ncbiID	fullName	rank	parentID
176299	Agrobacterium fabrum str. C58	norank	1176649
1176649	Agrobacterium fabrum	species	1183400
1183400	Agrobacterium tumefaciens complex	speciesgroup	357
357	Agrobacterium	genus	227290
227290	Rhizobium/Agrobacterium group	norank	82115
82115	Rhizobiaceae	family	356
356	Rhizobiales	order	28211
28211	Alphaproteobacteria	class	1224
1224	Proteobacteria	phylum	2
2	Bacteria	superkingdom	131567
131567	cellular organisms	norank	1
272557	Aeropyrum pernix K1	norank	56636
56636	Aeropyrum pernix	species	56635
56635	Aeropyrum	genus	2272
2272	Desulfurococcaceae	family	114380
114380	Desulfurococcales	order	183924
183924	Thermoprotei	class	28889
28889	Crenarchaeota	phylum	1783275
1783275	TACK group	norank	2157
2157	Archaea	superkingdom	131567
3702	Arabidopsis thaliana	species	3701
3701	Arabidopsis	genus	980083
980083	Camelineae	tribe	3700
3700	Brassicaceae	family	3699
3699	Brassicales	order	91836
91836	malvids	norank	71275
71275	rosids	subclass	1437201
1437201	Pentapetalae	norank	91827
91827	Gunneridae	norank	71240
71240	eudicotyledons	norank	1437183
1437183	Mesangiospermae	norank	3398
3398	Magnoliophyta	norank	58024
58024	Spermatophyta	norank	78536
78536	Euphyllophyta	norank	58023
58023	Tracheophyta	norank	3193
3193	Embryophyta	norank	131221
131221	Streptophytina	subphylum	35493
35493	Streptophyta	phylum	33090
33090	Viridiplantae	kingdom	2759
2759	Eukaryota	superkingdom	131567
876142	Encephalitozoon intestinalis ATCC 50506	norank	58839
58839	Encephalitozoon intestinalis	species	6033
6033	Encephalitozoon	genus	36734
36734	Unikaryonidae	family	6032
6032	Apansporoblastina	suborder	6029
6029	Microsporidia	phylum	4751
4751	Fungi	kingdom	33154
33154	Opisthokonta	norank	2759
